label,accepted,resolved_pairs_complete,max_relative_threshold_change,best_channel_unchanged,best_configuration_unchanged,error
carrier_2.002,True,True,1.385322614280851,True,True,
carrier_2.042,True,True,0.0,True,True,
carrier_2.082,False,False,inf,False,False,
higher_N,True,True,0.0002883303153904393,True,True,
fluence_refined,True,True,4.00505736686263e-06,True,True,
spatial_refined,True,True,3.552713678800501e-15,True,True,
time_step_refined,True,True,3.615604109441506e-07,True,True,
energy_refined,True,,,,,
gap_low,True,True,0.06752548464592534,True,True,
c_low,True,True,0.3284137791816264,True,True,
a_low,True,True,0.22223534921810328,True,True,
exciton_low,True,True,0.058475752284933735,True,True,
gamma1_low,True,True,0.00037577485241246933,True,True,
dephasing_low,True,True,0.018608141973488923,True,True,
gap_high,True,True,0.07498258711096484,True,True,
c_high,True,True,0.26162480868527904,True,True,
a_high,True,True,0.2388765354630864,True,True,
exciton_high,True,True,0.03254523584269964,True,True,
gamma1_high,True,True,0.0003759555809235149,True,True,
dephasing_high,True,True,0.010395941498390293,True,True,
