label,accepted,resolved_pairs_complete,max_relative_threshold_change,best_channel_unchanged,best_configuration_unchanged,error
carrier_2.002,True,False,1.4171056636448078,True,True,
carrier_2.042,True,True,0.0,True,True,
carrier_2.082,True,False,1.314249318338483,True,True,
higher_N,True,True,9.654669823866424e-05,True,True,
fluence_refined,True,True,4.00505736686263e-06,True,True,
spatial_refined,True,True,1.3240397667146908e-10,True,True,
time_step_refined,True,True,6.117053521492721e-07,True,True,
energy_refined,True,,,,,
gap_low,True,True,0.03435626791421065,True,True,
c_low,True,True,0.13635187005021587,True,True,
a_low,True,True,0.1657843469682161,True,True,
exciton_low,True,True,0.019786968307159758,True,True,
gamma1_low,True,True,0.00037577485241246933,True,True,
dephasing_low,True,True,0.023596977670447883,True,True,
gap_high,True,True,0.03633600790488534,True,True,
c_high,True,True,0.12942740561534016,True,True,
a_high,True,True,0.155023388372295,True,True,
exciton_high,True,True,0.04237834982828326,True,True,
gamma1_high,True,True,0.0003759555809235149,True,True,
dephasing_high,True,True,0.01363385059661304,True,True,
