label,accepted,resolved_pairs_complete,max_relative_threshold_change,best_channel_unchanged,best_configuration_unchanged,error
carrier_2.002,True,False,1.4171056636448078,True,True,
carrier_2.042,True,True,0.0,True,True,
carrier_2.082,True,False,1.314249318338483,True,True,
higher_N,True,True,9.654669823866424e-05,True,True,
fluence_refined,True,True,4.00505736686263e-06,True,True,
spatial_refined,True,True,1.3240397667146908e-10,True,True,
time_step_refined,True,True,6.117053521492721e-07,True,True,
energy_refined,True,,,,,
gap_low,False,,,,,"check_gap_low: CLI exited with 1; see C:\qdmnp\results\article_single_mnp_c12p5_a4p5\logs\check_gap_low_f3af5058cf.log
 ""<frozen runpy>"", line 88, in _run_code
  File ""C:\qdmnp\src\qdmnp\observables\calculate_threshold_fluence_gap.py"", line 19, in <module>
    main()
    ~~~~^^
  File ""C:\qdmnp\src\qdmnp\observables\calculate_threshold_fluence_gap.py"", line 15, in main
    return run_threshold_calculation(Path(__file__), argv)
  File ""C:\qdmnp\src\qdmnp\observables\gap_metrics_common.py"", line 2477, in run_threshold_calculation
    payload, details = compute_threshold_payload(args)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^
  File ""C:\qdmnp\src\qdmnp\observables\gap_metrics_common.py"", line 1720, in compute_threshold_payload
    return _compute_threshold_payload(args)
  File ""C:\qdmnp\src\qdmnp\observables\gap_metrics_common.py"", line 1754, in _compute_threshold_payload
    bundles.append(_build_channel(spec, float(gap), args, require_time_model=True))
                   ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\qdmnp\src\qdmnp\observables\gap_metrics_common.py"", line 418, in _build_channel
    fqs_model = FullQSSpheroidPulseModel(
        dd_model,
    ...<10 lines>...
        max_reduction_normalized_error=args.reduction_max_tolerance,
    )
  File ""C:\qdmnp\src\qdmnp\full_qs_model.py"", line 489, in __init__
    raise RuntimeError(message)
RuntimeError: The retained spheroidal spatial series is not converged on the material-fit window: max half-order relative change=3.36565e-05, max tail-block relative mass=1.6878e-09, tolerance=2e-05, n_max=80.
"
c_low,True,True,0.13635187005021587,True,True,
a_low,True,True,0.1657843469682161,True,True,
exciton_low,True,True,0.019786968307159758,True,True,
gamma1_low,True,True,0.00037577485241246933,True,True,
dephasing_low,True,True,0.023596977670447883,True,True,
gap_high,True,True,0.03633600790488534,True,True,
c_high,True,True,0.12942740561534016,True,True,
a_high,True,True,0.155023388372295,True,True,
exciton_high,True,True,0.04237834982828326,True,True,
gamma1_high,True,True,0.0003759555809235149,True,True,
dephasing_high,True,True,0.01363385059661304,True,True,
